Id,Score
833428,4.824007881998395
233534,5.0
218634,3.5002804029641563
1351149,4.858946065611803
315600,4.333839635386667
1670486,4.4735980323788
810741,3.9520184148644835
1420469,4.784932593138358
821635,4.585042491356981
375268,3.9361333542062713
678751,4.3208000432704186
106505,5.0
455584,4.583838124449491
1359739,5.0
1129591,2.893928423995285
169447,3.481515531966078
1239161,3.5207232163462354
1010108,3.494929231251324
1402012,3.0958081088356026
913724,4.724881925037149
884619,2.6302980460383765
1682822,4.636814005032562
1505699,5.0
842735,4.436069599852614
1350616,5.0
867148,4.012255082748643
1008745,4.795187850332517
1289982,3.9662659875342476
906716,4.516355863180201
1479093,2.43246342167879
301759,3.331640451354128
1125880,4.739445597424089
1422037,4.6604253369961395
1079886,4.148585373999483
303494,4.546651392506133
1051284,1.4705557191916179
1520734,5.0
1645397,4.72217490306241
1514830,4.053729159366243
162685,4.575740537140584
1326131,3.233282801060083
771017,4.629195488656796
1214580,3.6668610448957786
1276659,3.963559086129071
268461,3.3589714950467515
354971,3.435962162579405
730125,4.563323373092928
1532603,4.565003881877436
886758,3.9195165324654555
906134,3.6679426637765613
679987,3.7893066797464288
751883,4.358978917072078
266149,3.151189801170723
873189,3.8427706805923236
1652523,4.45085389736661
966908,5.0
1236498,4.0120645304114015
365582,4.008588344539787
656041,5.0
697452,4.863471874065838
429984,4.259144291832317
1649214,4.829935491201301
212212,3.9005476591190016
1279544,3.5302906089345
100045,4.982568475485683
507895,2.7732472403264854
1556056,1.555951086631933
1200809,4.807118776577352
814927,5.0
60732,5.0
1187859,3.863997746119116
1207308,5.0
436900,3.801215600562405
839178,1.8609929411140227
1461696,5.0
869448,4.483413073784995
1521372,4.320470462615151
154932,4.256367214021324
1129842,3.345239577537653
1447584,4.62347804689484
765265,3.277971215277588
1664320,5.0
1476657,4.019991824634447
1455435,4.624933684176496
1041970,4.869436892627317
270906,3.847472676113023
1648877,4.235267661211324
1387376,2.9587148326407418
1667346,4.407259112583799
1316641,3.58995189098432
1587134,3.582764132837088
858411,3.8062930124670595
907548,3.6294271373137983
715052,4.516131885651581
318022,1.0
896421,3.8742234863852456
915828,3.6284781030931663
482147,3.9387945876733164
374581,4.9178088287805055
819518,3.26378112823954
392349,5.0
165673,2.9467454488034117
1534827,4.149748488413955
830998,3.7723307548651093
1223030,4.2556829018029925
413517,5.0
864422,3.244102185981432
128926,4.770802026250085
539443,5.0
1148932,3.110357578257707
599885,4.201389485867536
928336,4.968403918884659
960337,3.2596171949477437
1312771,4.802485227927355
806926,3.6804129100156384
912984,4.715048987711188
1161089,5.0
1172506,3.537909959319424
84175,4.72779036600492
1401813,4.796682628530176
1208726,4.6573461012907185
346434,4.803149022216448
291941,4.792748000776624
734560,1.2304313530914133
545870,4.031249969289188
1163799,4.4895687019999455
1043717,5.0
530909,4.747859423485816
659240,4.5069107924510226
2660,3.8784135872896637
1037908,3.8471649285624374
242497,3.1209261943815405
824617,4.8429253609847
1009617,4.392646992180271
586570,3.1174695153979317
606832,4.589898617149572
1177856,3.8623312084197243
1696661,4.659197326760163
1088270,2.974283845952059
667493,5.0
378279,2.905428575162681
724433,3.775966160736238
124272,4.7724868690348625
1193026,4.124990986740195
1428304,3.276220028762745
1295440,4.668888037198515
125844,4.495516879502597
508041,4.431508870641753
492848,4.16236937584094
860383,2.347516702528631
78779,4.41436323954053
1143718,3.046922551452452
851354,3.9845915866919914
1420054,4.030964414496959
1189338,4.840212052472764
359771,4.767886908583953
1323151,4.461006352334669
561914,4.30441703665497
1439188,4.977120660158978
377416,4.417858335540753
635420,3.9800764977970102
398911,3.2605578313142556
789015,1.0
425210,4.707954240480156
520543,4.983207540852342
749566,4.3901349695868275
463614,4.133507308365825
1132803,4.568216123227977
552542,4.673158953314274
891445,3.2689361606565503
557351,4.804674309213256
1199301,3.821582847101811
511750,4.596394295351235
540513,2.523051833397363
1681620,3.774753637540675
1456042,4.542563485495095
238206,4.7364485297710415
104155,4.654205853129174
124836,4.536902124420612
907331,4.465622012532185
270232,3.6944265019220275
1663877,3.304022263297256
619674,4.436034119111349
887271,4.920908149109651
759210,5.0
420211,4.108631789039719
1120328,3.329900773566769
1310358,2.1325284319937015
977314,4.172713839810823
344916,4.573841109892681
574048,4.037814679016396
1214168,5.0
491627,4.721664638776794
1436601,4.924724847986398
1060303,4.464305716124386
1357287,2.057306216883102
1369319,4.453971686939682
1217122,1.8187572181124763
1440339,4.526467363761473
1653364,4.2308296195102635
817729,4.739579269455203
1138894,4.070579950154299
792957,3.5263075611426133
1335256,2.6323920826450453
517368,4.966642179159589
298136,3.4813455003837657
1082002,3.9241461831714233
1342602,2.82298105389214
1637544,4.317797477542967
540554,3.282052953957038
1080399,4.739422127513742
859356,4.753013926085636
1002074,4.461440560510467
762455,4.234161447234457
836283,3.7646987759534687
1287594,3.913816219070652
1268420,5.0
48253,4.53913495708076
117729,4.431533260035577
1413685,2.630982313158479
500466,2.413658302686513
1222685,4.2505643700663995
1333373,4.42024687278014
1211226,3.684695302688006
1357566,4.556797591204464
749500,3.846229967809835
1102999,3.7785654012389585
1563788,5.0
1240881,4.129749569213498
955568,4.412330034643355
311642,5.0
834463,3.9636120694466968
1608949,3.000425923990412
609315,5.0
316483,4.683620917382902
1683000,2.937009307521368
1476271,3.0397603048018325
405827,4.193235731538302
519981,5.0
659860,4.093403327130538
990766,4.784710937303029
1315892,3.856463952659715
931681,3.3618151368905753
1415550,4.600870215224615
1005733,4.285992564882246
803689,4.934715991774989
817244,3.588319494884857
965056,4.898767054253581
535024,4.275607612494978
28990,4.109740050538424
673488,3.9840239079086883
172498,4.218510044148933
329011,4.114337390286088
1158680,3.269899598645621
1380611,3.344535231046209
799126,3.6269619317261634
1601334,3.3021225636602862
131188,4.029446794345076
1292813,4.948130975577057
273385,4.890519329516312
566599,3.9662368108981374
1418144,3.3151149693412885
589622,2.8507848516412113
1416879,4.172566552053887
607261,3.229703629349199
397060,3.0007620058426223
1332299,4.179783265156129
1339952,4.288672956791759
1322825,4.618206339037449
1208328,2.066031332357212
1692993,4.359207126596453
703402,3.9893940141294983
1503255,4.81093788092293
287991,4.680530032063079
1647624,3.7204053037316998
671833,3.535150178614149
1305948,4.425242268581614
150424,4.431512615490385
1003623,3.188863445917378
462620,4.9409974583838245
534502,4.869776608107074
179897,1.0
1253798,4.510588764955882
1417219,3.173590139737551
1091922,5.0
745098,3.9167446632964436
910628,3.809831651454666
1520974,4.776703653831728
770586,5.0
893979,3.992434479296488
899545,4.016842372875944
99654,3.79962421727323
888255,4.532330759520108
1140462,4.068546979046897
259905,1.6437990761952088
23587,4.569668220185036
948145,3.1835681670630125
191324,3.636954452076714
1327775,5.0
1184209,4.430114752650387
1615221,4.640673576072983
133558,4.074727829014348
1388238,4.790991547119534
565858,4.556623088814009
1462008,3.8688712151598246
1118525,4.289109841222959
1474503,3.4216785146614663
744251,4.050261006002326
1062845,4.474092107777973
1490473,3.9766080287304613
895377,2.716911227682265
1550997,1.0628065636720039
98567,1.7080456075146029
689817,4.023974270455018
684944,4.737813416298694
179208,4.721722415822771
1222658,2.203575295147669
1156118,4.359248338234172
408056,4.886055629632866
736363,4.902469232549356
952537,4.025984653410434
573812,3.708838548950192
1019275,5.0
928387,4.287282663345132
832209,4.047239677675839
786513,2.442384638587075
91611,4.782347464848302
119080,4.325329586845918
78341,4.697576500349314
1109864,3.8119657957569197
860914,2.5872142236553515
1659225,3.943595962152595
287516,4.91080095036438
1296116,4.376385248486972
1375810,4.5053709108868505
1354081,4.589969314401029
1505107,3.8287027943415723
107621,2.4061599023738025
315036,3.91145122819934
1118340,4.878435455944619
680809,3.7556057463478005
36887,4.357579775428109
982578,4.2754642064589605
226959,4.319923172626861
113978,2.1951970279838595
653532,4.92326116993265
576814,4.694496827899069
1341400,3.159295386613966
703954,1.9279995991679115
1068062,5.0
97703,3.2139726774719586
700101,4.710343402674523
979600,4.460156195562903
950880,4.497900590995523
214971,3.9398005383067147
1589632,5.0
558287,3.409051064289234
1520852,5.0
389681,4.0024186886482855
919941,3.4029291556313677
153468,4.687417478906063
707314,4.520499305386432
109847,2.598155561221545
816119,3.0901822148353024
1289839,2.614081189653587
1094476,4.5250565854375875
1317611,5.0
1178461,1.9849707447605387
1543681,4.29507358193515
139625,4.876253821197598
465966,2.6971255142547674
8130,4.730023337041514
915854,4.27530959359441
526687,1.6199916541752755
1558766,4.305733794027237
1121015,4.262160323080535
1280677,2.272220996353484
1333104,4.472240476480463
488701,3.9097963269341465
149903,3.3188930097837215
835640,3.995450069926236
515925,4.343309547766901
481153,3.9793277737636528
443438,4.8990378420217375
1660698,3.3462931200135975
1024180,4.282317394174191
1330364,3.7390780573507003
645206,4.323653305378794
1304629,4.529388976751663
1144729,4.770561770243232
1207616,3.8788886277390446
1681506,4.535186594460915
894129,3.6468406398736652
978795,4.843788041547467
1633925,2.967939838547114
1480558,1.8393340570171564
153320,4.43396931680222
280784,4.640356446023423
598111,4.352139340366679
1588551,3.960722572754128
925452,4.253153978069708
1066394,4.544719186545745
217030,4.991475812864878
352041,4.00304179156008
276566,3.4351361394907887
1681272,3.5256819093584637
144750,4.716914717595032
1499703,3.8340314009746947
1381027,2.0736297090276423
793336,4.377215341728367
1356083,4.104721744386671
765428,4.624878686009068
841117,4.790351797798306
690967,5.0
753993,4.133302558438883
1652524,4.542759439040405
355022,4.0358688987705165
1648483,3.794123204861743
1242440,4.450612475964317
9145,5.0
803604,3.130140234902872
825025,4.065082547310956
1291931,4.606740746916919
1331847,3.377829077561958
1207056,3.71750933986931
459312,4.8088792681719
523374,2.4396656023353964
255784,4.646264762725958
39159,4.598088809521072
529728,3.5886178529212107
933455,3.4004151366038444
569479,4.092550768387128
48813,3.637289601560687
1490440,4.42043158174147
598847,4.980815665588204
1035116,4.084970700872698
1634706,4.613024039650436
329192,4.675359808326772
1383834,4.489438267679179
721278,4.353523410567789
32562,4.377735036467575
1363112,3.250284237070958
1163185,4.034662912441714
637558,4.2418967391872755
47956,4.49813601492144
1657318,3.844946459879724
1185000,2.7707960283455364
367463,4.298678223140262
1104573,3.930082001322
1060827,5.0
856539,4.9001746216965865
688334,3.4392448500272232
787903,4.561681511835874
1365449,3.642133891627715
182695,4.563010135991915
1611511,4.154394368476899
202349,2.980347339861165
1607796,4.441977171177528
789266,3.037969512267696
833044,4.543744438542723
1400844,3.373495905377375
401570,5.0
653755,4.917530848920274
1564168,3.2586187631638603
1123133,3.6738278072653947
707725,4.516758360569742
1034934,4.915146481504829
1027528,5.0
830109,4.368615206401445
1566406,4.946932901298972
1383273,4.586638708318419
353902,4.028783930651551
784565,5.0
854812,4.916639207494989
927079,4.581125262273078
714356,3.917232358401729
514213,4.134736988847778
1686194,4.662176208889588
1064255,5.0
889404,4.572203084818937
1011035,5.0
1486742,3.648933785647207
667928,4.705707811860514
83,4.5184834319415
1209102,4.293997460666084
1098689,3.6871763255767247
772266,4.161406041998855
477449,3.709890441107004
470740,4.863443978046199
904415,1.2999019386948354
187833,4.323553925714506
1556062,4.742717816902794
648220,2.8664216148593744
1241701,4.085404637724368
221749,5.0
1373799,4.69795502420443
256539,5.0
634312,4.643373245157209
1040540,4.881955523283998
333167,4.568825725181056
1153228,3.6141479077947807
1647684,4.574228671961613
1646135,4.705181374158051
1452327,4.568567128119995
555147,4.00215742327619
968078,4.014255174801265
926980,4.332365905346038
291655,4.9421259539353
894314,4.7737360816906005
606411,3.7332875762981415
1333076,3.221477262211582
1169889,3.4520474294915813
603330,4.436840881494473
736587,4.379543932272657
1684444,2.4459889439593208
1162631,4.131439694347471
927737,3.904262094872645
1228995,3.048382979985578
1134550,4.967985247878874
382217,4.525042964433159
1453596,1.7004656294787774
367654,4.033588520984504
118107,4.530938161429119
51534,3.6811800366701153
115752,4.51888823025724
21095,5.0
1162512,4.70597821781787
1683579,3.9067368620988123
1413515,4.652602834279465
419806,3.0935081175731804
109765,3.8304571315731715
1303258,4.460368423383913
1667463,5.0
661381,3.652805681513062
1129888,4.484678971003492
790474,4.145457756983713
1251254,3.4816955366643474
1040461,3.444358437884576
705606,3.525309675562129
1333973,2.2841296591199964
1377529,4.714809996631757
45833,4.793500663339441
94115,3.0483964240168624
318734,3.87049395413381
686606,3.846829807687326
958803,2.5730935651039424
1373060,4.042559877237872
876397,4.470711873718393
1088876,4.950331029266269
78286,2.6605475768754863
975573,5.0
1134912,3.876903536775318
405378,5.0
840083,1.3842835725717109
717098,3.261274665269031
1617286,4.307874849070548
1610144,4.899086635178056
185307,3.510334558396041
23830,4.328006475564692
1478153,5.0
43356,5.0
1220838,3.481995657510188
609579,3.058639150780855
387067,5.0
96638,4.369601312727614
1327082,3.9398329172379323
161204,4.729917444776937
961715,4.737827102402181
384069,4.504054712537071
1542130,2.174902399874627
1252098,4.161425541511396
121712,4.64023872004742
279481,3.9739563437752223
1319724,4.8879151034117205
1009742,3.8916276449711185
1051623,4.57095153980156
478063,4.693703399789812
1674478,3.902291645248157
1044194,4.717331670359373
1091801,4.155672755823785
699036,2.1888097828122723
1458382,3.8824673430008234
552076,4.213107132541534
393321,2.920833482594895
105699,4.538224732625527
1074946,4.303334791026944
421050,5.0
249493,4.217445477687566
156082,4.044683140883096
407743,4.6972842920251106
1412826,4.327770864718448
628012,2.158702239768639
1220467,4.587798004139133
803429,4.539824109857324
227127,4.855072699260794
254754,2.351884893206269
316027,2.3167824228076768
1322470,4.592263158621579
662666,5.0
913785,3.918344671174862
651798,1.3826092103483627
736291,4.432223640416469
1642132,2.2463933479297733
1337728,4.6136763490537565
1011236,5.0
282729,4.4283242963021845
1687582,4.36583421053197
1307044,1.5306283522246993
275608,3.0527208655022577
780719,4.404231589677135
867633,3.648424222063608
452189,5.0
1366276,4.000764740953685
1075853,4.96068968525551
35973,4.588719570453406
60285,4.3622301111719635
1050500,5.0
1197424,4.782637479286089
1667757,3.286320548348189
1562888,4.888343648088281
1314086,4.055896768546802
1462634,4.603934659735097
1484552,3.7721376476205437
529679,4.089928159632118
